id,price
1354,8.353410471518774
1355,7.285219089108659
1356,8.370139926924367
1357,7.907738048680412
1358,6.465168597264735
1359,6.904017329099191
1360,7.372895558415364
1361,6.58943912272844
1362,8.044299885254173
1363,6.628949364950386
1364,8.457516363353541
1365,9.805493460140458
1366,7.809613108618579
1367,6.636102018571557
1368,8.576942667410542
1369,7.65638847569478
1370,6.752440804656568
1371,7.201403971517553
1372,8.746270546159689
1373,8.16153404339017
1374,6.698428801780001
1375,9.357934327917292
1376,7.871452255245662
1377,6.6984003533622785
1378,7.763296945106398
1379,8.289805463030103
1380,8.865559261816525
1381,8.827808838179461
1382,9.648918489685297
1383,6.47910348529308
1384,7.370083526036066
1385,9.044492765647444
1386,8.00635110038857
1387,7.989813539635013
1388,7.793558018728759
1389,9.337014100908757
1390,7.881231076496525
1391,8.749662723094271
1392,8.361226472381635
1393,8.620458870148429
1394,6.186387135443529
1395,6.8424803026721195
1396,8.54995629999113
1397,7.813133987677499
1398,8.685721947943314
1399,8.593744958110307
1400,6.893654730673611
1401,8.075276392157214
1402,6.935524963985396
1403,8.978340878263033
1404,7.564971156755589
1405,8.887583648373028
1406,7.036662863133237
1407,9.21980167674425
1408,6.756469129340675
1409,8.772989042295308
1410,6.6727011801992235
1411,9.805348093034645
1412,6.176676777953127
1413,6.760847034924056
1414,7.455925942562717
1415,6.633408316854397
1416,9.752977774271297
1417,9.457433093650806
1418,8.178126215759534
1419,6.685279760773642
1420,8.492042371426319
1421,7.455926338161123
1422,6.409821408542215
1423,8.94215847247235
1424,6.762312342453137
1425,6.520250975169504
1426,6.512615165300429
1427,8.133303335172442
1428,7.323107895601795
1429,6.851371091467855
1430,6.531545511733909
1431,7.259953341069493
1432,9.809016549471167
1433,6.903702173604393
1434,9.424061366398679
1435,7.219347462880395
1436,7.753135986933812
1437,7.466177965536764
1438,7.433226609382229
1439,7.414833712370043
1440,7.3380561219697436
1441,6.658633529218954
1442,6.66708894921613
1443,6.63270900721598
1444,9.186151717752178
1445,8.147814829023492
1446,6.128092137452994
1447,6.654008226350752
1448,8.354902301190073
1449,8.63361648578308
1450,6.823944614825607
1451,9.499589844883758
1452,6.849715616473234
1453,6.842193742065025
1454,8.247040343545585
1455,8.027276944664006
1456,7.588781250492473
1457,8.424592052078527
1458,7.661630786445849
1459,8.84050957764418
1460,7.751117388152742
1461,7.547598039955521
1462,6.374463958353618
1463,7.7892269740028555
1464,9.609216365943535
1465,9.71303871439087
1466,7.726345160108386
1467,6.447676666005189
1468,7.225455497398445
1469,6.0757781028601
1470,8.32133509261087
1471,6.385597894567929
1472,8.136380822432326
1473,8.641224738793497
1474,7.47558048602995
1475,9.335494953000957
1476,7.659357857877612
1477,6.610337072322145
1478,7.739063885459788
1479,7.746636039171224
1480,6.286974659592198
1481,6.759034781895251
1482,8.381373257805894
1483,8.673968319629651
1484,8.82386265905851
1485,6.681296937775248
1486,5.972758320879538
1487,8.513656456690448
1488,8.258121928763412
1489,7.583089469043702
1490,6.396826489234207
1491,8.318637471156467
1492,6.5446650574683956
1493,8.515488973954724
1494,6.859300291538951
1495,6.920936097145545
1496,6.8003622205698795
1497,8.051996872565518
1498,7.460708087766778
1499,7.887832543299306
1500,8.50024780140307
1501,8.034539114789322
1502,8.375573515052764
1503,8.178947746425592
1504,9.54022475047395
1505,6.99824348273635
1506,6.501552587367033
1507,7.953997970807753
1508,7.289248581828155
1509,7.534373142091781
1510,7.27014124816814
1511,9.513147604186539
1512,9.446771478104587
1513,8.916222964001523
1514,9.546706977120227
1515,9.514795236008268
1516,6.40646688627849
1517,6.38782361989525
1518,7.667157319942253
1519,6.662952649794886
1520,7.330658402550534
1521,7.4303312909513375
1522,8.194903904176424
1523,6.490812398281469
1524,6.5966719000405964
1525,8.024798226932646
1526,6.719133291238308
1527,8.331171955306939
1528,9.532376600109583
1529,8.435398256445382
1530,6.860981845861086
1531,6.345735224985019
1532,6.545030035283877
1533,9.202438879301457
1534,8.24095488794131
1535,9.41141162898889
1536,9.33345816660087
1537,7.999325941930086
1538,6.4976001658576825
1539,8.427360918725935
1540,6.337482774033469
1541,8.832261652391235
1542,8.83540228978562
1543,6.455549291658506
1544,8.435230446119249
1545,9.647046745434075
1546,6.492881247113853
1547,7.324118558221271
1548,6.479160083378583
1549,6.784469873424427
1550,8.111875482969705
1551,7.366368058467324
1552,8.481921002243052
1553,8.682790442049118
1554,6.156490253901194
1555,8.560587643107667
1556,6.790519381900263
1557,9.554247265995151
1558,8.676061853301618
1559,6.3698295849368725
1560,7.753625152943351
1561,6.493847583466496
1562,7.653463934195247
1563,9.325816700791119
1564,6.680177861363467
1565,7.540313688911886
1566,9.509200168180815
1567,8.174160912064828
1568,8.068165384953332
1569,7.234413371047073
1570,7.199372569841835
1571,8.522698051211968
1572,7.3859529080477335
1573,8.507370682588483
1574,8.511536401565973
1575,9.70955227233205
1576,7.738108251504172
1577,7.055081183390402
1578,7.149503807954164
1579,7.187244589814475
1580,9.203330877262847
1581,6.452338325304706
1582,8.050586623685032
1583,8.147567665248669
1584,8.383050030737412
1585,6.9506284877011675
1586,8.501042222140015
1587,6.4733958109737335
1588,8.146885042771721
1589,8.187860910325682
1590,7.771187257228514
1591,6.46412925497891
1592,9.320741493289535
1593,7.9362860435424105
1594,8.242835773126277
1595,9.380195599947037
1596,7.107541493631746
1597,7.355858173908335
1598,8.01477409293322
1599,8.229457274780895
1600,7.552294541932878
1601,7.116908985821866
1602,6.598011603515517
1603,8.084953073377012
1604,7.4032246018542684
1605,8.68524407200723
1606,7.7043942529568215
1607,9.885413040284334
1608,7.006184089992609
1609,8.267193306177244
1610,8.79979693441809
1611,7.776576263447498
1612,9.096142901300187
1613,7.54488801107397
1614,7.373547683269197
1615,8.439411114233902
1616,8.809772485755914
1617,8.577983271154014
1618,8.776373365153447
1619,7.366321264914553
1620,7.821356156623758
1621,8.15246052745772
1622,6.835355767423853
1623,6.664355388650185
1624,8.41578033681769
1625,7.55102040742872
1626,7.592943714549022
1627,9.071160768401061
1628,6.779771754407004
1629,6.285049016783181
1630,7.045017907094203
1631,6.4662291140739585
1632,7.07079330012709
1633,6.386285054379612
1634,7.536446190873396
1635,9.162661858371091
1636,8.810494068017857
1637,6.368670443833044
1638,8.468720660880809
1639,9.688608764374084
1640,6.298585715921983
1641,7.6235094349502885
1642,7.008732974930337
1643,8.272322943909383
1644,6.5757787816239945
1645,6.54646546755349
1646,6.696005459953482
1647,6.483637880713016
1648,7.89157052593887
1649,9.239373460758998
1650,7.689796721933953
1651,9.293967978983982
1652,8.185818818688105
1653,6.895920678737597
1654,9.820022496683677
1655,7.965230932589695
1656,6.816739886195806
1657,6.187136410264642
1658,8.08836028917225
1659,6.893395624996027
1660,8.645485905888751
1661,9.071359892017156
1662,6.525332291792284
1663,7.31366800202798
1664,8.583597910217364
1665,6.80000370594859
1666,8.588416437889006
1667,8.54655372295424
1668,9.551216039042508
1669,6.54646521590466
1670,8.599585240406725
1671,9.920098743932751
1672,6.527428643953496
1673,8.848084837949934
1674,6.29015899840824
1675,6.717010846576421
1676,9.12685301536849
1677,8.08259388644641
1678,9.054188048773078
1679,9.56121135405039
1680,7.6952122946219506
1681,8.163728929158015
1682,8.649417618729334
1683,9.356531324048046
1684,9.625093068095701
1685,6.869444821930014
1686,8.282521919529778
1687,6.3481242453710065
1688,6.454185528956002
1689,9.773620392568258
1690,8.004191510580132
1691,9.328352230122395
1692,8.159354017770045
1693,8.310969597249137
1694,8.052721266791082
1695,7.919198942623773
1696,8.678153036361596
1697,8.083765521033659
1698,8.937392644980807
1699,8.548174520977032
1700,7.4666505908721215
1701,9.311587709166094
1702,8.52885668541035
1703,7.3312853804412095
1704,7.830709299635481
1705,9.469271187011412
1706,8.829958747280614
1707,8.930201942158622
1708,8.412635663622723
1709,6.679477672227601
1710,6.933927116990685
1711,9.04805043217943
1712,6.745560219579903
1713,7.655428437300036
1714,8.117094286948664
1715,6.091087276581319
1716,8.483589188519701
1717,6.82993249359438
1718,6.8418066340861605
1719,9.006080928240245
1720,7.411831479573366
1721,8.645396508430188
1722,7.3232531075580996
1723,7.94637406026746
1724,6.742781658373802
1725,8.029714803038672
1726,8.658522067039325
1727,8.423244733000327
1728,7.355915830944741
1729,9.45159573482864
1730,8.254765376137126
1731,9.9219823361279
1732,8.716598874015155
1733,6.3300965574784565
1734,6.276245552136214
1735,6.4055533105053675
1736,6.371897869652433
1737,6.446671745230826
1738,7.1288132080977915
1739,8.646605482542348
1740,6.543297936327424
1741,8.662544787993816
1742,9.85599373445189
1743,7.3918867200267515
1744,7.0234039466046285
1745,8.214458922770277
1746,7.117762641622421
1747,7.612002578055669
1748,7.097849762561649
1749,7.262173118714505
1750,7.709464171424854
1751,7.3117547796211
1752,9.149820070491991
1753,8.572994696283128
1754,8.529989334915996
1755,9.001466117573393
1756,8.025535305511
1757,6.25296865541658
1758,8.212947206602365
1759,8.544173275427585
1760,8.239033289459101
1761,7.164768427003575
1762,8.362642775919014
1763,7.432656687820654
1764,8.948412717808953
1765,8.181203239687843
1766,6.978369546027483
1767,7.154849938985856
1768,7.562442738561264
1769,8.58810057559301
1770,9.01328611541173
1771,6.294313493083872
1772,7.623232308866725
1773,9.031807171149214
1774,7.173501479898033
1775,6.554772363878198
1776,6.495500411273462
1777,6.362174613843666
1778,6.660430209037439
1779,7.586165772484017
1780,8.672059323591629
1781,8.587050310108477
1782,9.228867914391007
1783,6.929950407795853
1784,8.825030890902067
1785,8.832866175914074
1786,7.502745356776811
1787,7.95961387675666
1788,6.967119084401149
1789,8.202872273356682
1790,9.65444079527623
1791,7.945261266779762
1792,8.771546796730778
1793,8.137517059839237
1794,8.11893368487117
1795,6.396521442654188
1796,7.985010735007054
1797,8.762398378087969
1798,6.734590372642216
1799,9.688562270219215
1800,8.761064009455502
1801,6.971750909858366
1802,8.103750603584889
1803,7.206680003502622
1804,8.037992577852798
1805,8.935910601027114
1806,9.376454476818413
1807,7.220511799541266
1808,7.70587511808334
1809,7.869300370951426
1810,7.061670430070341
1811,6.441168548895315
1812,8.843244357876742
1813,7.047532077334226
1814,6.554058346915752
1815,7.79798375076759
1816,7.76610163159141
1817,7.631548768055009
1818,9.440979363908092
1819,9.699642951449178
1820,6.703117107869837
1821,6.526309124041952
1822,8.192412503489411
1823,8.592804529711067
1824,8.662805839187506
1825,7.509049522571742
1826,8.29382661384092
1827,7.660881448187221
1828,6.835004796372128
1829,8.238820615095452
1830,6.698105259187405
1831,8.681481340568862
1832,7.065075979315643
1833,8.006920321479406
1834,7.251639678692613
1835,6.602540306202656
1836,8.679053646002984
1837,8.410024882767367
1838,8.243995713356188
1839,8.098625881353254
1840,6.730567113906575
1841,6.933492414735988
1842,8.36127933129815
1843,7.9219184917721615
1844,7.575733368482017
1845,7.040171353126117
1846,8.665024719216142
1847,7.604424216022367
1848,7.373602392837843
1849,8.24023275178861
1850,6.6365482975729515
1851,7.874675453966909
1852,7.649990755850353
1853,8.58194112529025
1854,9.08150774760469
1855,7.676568385520718
1856,9.11028040401876
1857,7.392256220276214
1858,8.788485659512318
1859,8.933409288971067
1860,7.002073230032534
1861,7.905650837341285
1862,8.332740769693032
1863,8.250303477862445
1864,9.846691293842312
1865,8.088492281070987
1866,8.557535507065705
1867,6.456207260841466
1868,8.468775403126468
1869,7.323023456993835
1870,7.809317547348818
1871,7.4768817370130085
1872,6.766141107829548
1873,6.5960847272574155
1874,9.082776501059282
1875,9.10251347827106
1876,8.115248402057759
1877,8.908297212058397
1878,8.725347459859854
1879,8.37026495232126
1880,6.168754702622535
1881,6.677162107041657
1882,7.1139551056947985
1883,8.603556517421115
1884,8.404802601433978
1885,7.110753054055595
1886,9.046530658894202
1887,7.183801264827776
1888,7.898397786023174
1889,9.19000400741448
1890,6.295461978285357
1891,8.73506798537533
1892,6.704924799475944
1893,7.3512049882463755
1894,7.534922698773118
1895,7.281259873396739
1896,7.0358942722033175
1897,6.269312626398118
1898,9.054030380673662
1899,6.716660914248114
1900,7.081935963009339
1901,8.764138692853596
1902,9.501911470675402
1903,7.01676740044319
1904,6.448435869745558
1905,7.785371917174397
1906,6.699739277930875
1907,8.483603691887751
1908,8.249798809645828
1909,9.443204593451409
1910,7.054964843827189
1911,7.676041430605456
1912,7.64336440101206
1913,7.4938604849330455
1914,7.4172219444542575
1915,8.403641584856555
1916,7.1741987643944976
1917,6.921567603542699
1918,7.3275141082564135
1919,9.483960503305727
1920,6.252965346423422
1921,8.003978029509348
1922,6.822286727438596
1923,8.939440722703214
1924,6.502365030578809
1925,6.419084624822253
1926,7.1779384449958785
1927,8.384915695675481
1928,6.752313113573266
1929,6.444955670392541
1930,8.44651782244484
1931,6.166216682950055
1932,6.207727647874635
1933,9.745943931572743
1934,6.443304314432191
1935,9.802428422263226
1936,7.40679295664621
1937,7.027674974672528
1938,8.637733402010909
1939,8.337839783812445
1940,6.919070783814772
1941,8.185312879781183
1942,6.3987656716541546
1943,6.449700554216595
1944,8.828574985723094
1945,8.571841910145288
1946,8.039678382837614
1947,6.629105034580767
1948,7.449701888887975
1949,6.4106315244043826
1950,8.62622055251559
1951,9.605799715196955
1952,9.021387327002081
1953,6.737388243594711
1954,7.337213961660972
1955,6.924230338489042
1956,8.711438437559398
1957,8.924938774801465
1958,8.001173199556561
1959,6.36297389773732
1960,6.917805382898089
1961,6.585690717668457
1962,7.355886503659888
1963,7.929210673814821
1964,8.667007652235505
1965,7.067057325536843
1966,7.850538077256613
1967,6.745620621202028
1968,9.002715017603421
1969,6.236187148042791
1970,7.441238029342304
1971,6.607260116701826
1972,8.093186631812362
1973,8.464651181052819
1974,6.606422352132223
1975,7.227014339025456
1976,8.923343127942953
1977,7.121785527789089
1978,9.135023011997834
1979,8.833527738585847
1980,6.804672894617032
1981,8.5272666232359
1982,7.2708879406675555
1983,7.72600947427975
1984,9.091572864447272
1985,9.007357324696724
1986,6.529648814078279
1987,8.564329114478902
1988,6.108069395937853
1989,8.739251942832336
1990,8.368026302615942
1991,6.91231413848709
1992,8.907090479939331
1993,7.887478919659311
1994,8.606245186799448
1995,7.249416841558031
1996,8.35163097878678
1997,9.316902371127409
1998,9.66048544778139
1999,6.179081288265073
2000,8.728893441919357
2001,8.64598329940836
2002,6.923417167062927
2003,8.750598022091705
2004,6.531793383813336
2005,7.476862368438193
2006,8.363288974147537
2007,9.28845115115147
2008,8.344541449457385
2009,9.892796647048481
2010,7.119360857630476
