id,price
1364,8.49018000000001
1365,9.717799999999988
1366,7.766903333333336
1367,6.653193333333343
1368,8.769633333333335
1369,7.6853900000000035
1370,6.709580000000008
1371,7.086596666666672
1372,8.943173333333322
1373,8.242949999999992
1374,6.502339999999981
1375,9.532270000000018
1376,7.706473333333336
1377,6.698933333333362
1378,7.958599999999993
1379,8.389693333333323
1380,8.74769333333334
1381,8.971556666666665
1382,9.602776666666653
1383,6.485743333333333
1384,7.386800000000006
1385,9.027736666666653
1386,7.977243333333336
1387,8.181483333333341
1388,7.758133333333335
1389,9.284240000000015
1390,7.984006666666661
1391,8.582253333333345
1392,8.760403333333342
1393,8.584733333333325
1394,6.303556666666668
1395,6.759269999999997
1396,8.810870000000016
1397,7.893670000000025
1398,8.749096666666665
1399,8.634159999999996
1400,6.801219999999983
1401,8.189213333333347
1402,6.873006666666659
1403,8.919099999999988
1404,7.531343333333328
1405,8.995276666666665
1406,6.857673333333322
1407,9.349170000000012
1408,6.839140000000002
1409,8.756786666666668
1410,6.889002222222245
1411,9.649799999999981
1412,6.149448333333324
1413,6.830049999999996
1414,7.389333333333321
1415,6.75940666666668
1416,9.680146666666658
1417,9.303339999999986
1418,8.136603333333337
1419,6.643573333333328
1420,8.594313333333337
1421,7.42785999999999
1422,6.464856666666689
1423,8.951280000000013
1424,6.713773333333355
1425,6.5937733333333695
1426,6.472323333333346
1427,8.328846666666657
1428,7.363543333333337
1429,6.643366666666688
1430,6.390436666666703
1431,7.194263333333345
1432,9.742146666666667
1433,6.942987777777803
1434,9.388723333333324
1435,7.0932566666666785
1436,7.843023333333343
1437,7.5583046666666664
1438,7.4927066666666615
1439,7.444750000000001
1440,7.26071333333331
1441,6.504686666666668
1442,6.509343333333319
1443,6.738556666666664
1444,9.242916666666675
1445,8.341588333333332
1446,6.09698666666668
1447,6.737756666666681
1448,8.418000000000008
1449,8.533476666666665
1450,6.957876666666661
1451,9.613473333333323
1452,6.736709999999999
1453,6.720256666666666
1454,8.140959999999993
1455,8.199830000000004
1456,7.651334999999998
1457,8.509473333333318
1458,7.612516666666665
1459,9.031703333333343
1460,7.7292449999999855
1461,7.471843333333336
1462,6.595289999999996
1463,7.74735
1464,9.687473333333335
1465,9.730553333333336
1466,7.781273333333324
1467,6.428466666666668
1468,7.1240233333333345
1469,6.209463333333318
1470,8.414269999999995
1471,6.25923666666666
1472,8.095715555555573
1473,8.778399999999996
1474,7.485230000000001
1475,9.084616666666655
1476,7.728273333333318
1477,6.765896666666672
1478,7.883393333333337
1479,7.813053333333349
1480,6.244113333333332
1481,6.59621666666665
1482,8.462903333333346
1483,8.461370000000008
1484,8.68120666666666
1485,6.584936666666649
1486,6.179146666666666
1487,8.449243333333332
1488,8.348703333333335
1489,7.534793333333338
1490,6.651254444444442
1491,8.296299999999997
1492,6.391156666666682
1493,8.586643333333342
1494,6.772806666666659
1495,6.9468966666666905
1496,6.696150000000012
1497,8.074570000000014
1498,7.416660000000014
1499,7.854953333333339
1500,8.532886666666665
1501,8.02259944444446
1502,8.354343333333333
1503,8.465336666666655
1504,9.655196666666654
1505,6.714966666666661
1506,6.652788888888884
1507,7.9095899999999935
1508,7.215460000000009
1509,7.577243333333334
1510,7.263588888888873
1511,9.481926666666663
1512,9.467678611111104
1513,9.131526666666657
1514,9.464770000000005
1515,9.565130000000018
1516,6.381040000000014
1517,6.276490000000006
1518,7.577606666666669
1519,6.509470000000027
1520,7.3933033333333285
1521,7.399876666666668
1522,8.298876666666642
1523,6.582378722222232
1524,6.503941666666653
1525,8.170120000000002
1526,6.818513333333362
1527,8.474553333333333
1528,9.689873333333349
1529,8.402776666666663
1530,6.899556666666661
1531,6.21065666666666
1532,6.487316666666668
1533,9.466326666666674
1534,8.151106666666676
1535,9.369666666666665
1536,9.548260000000003
1537,7.972239999999992
1538,6.313313333333327
1539,8.370140000000008
1540,6.511153333333333
1541,9.116159999999994
1542,9.057693333333324
1543,6.4949133333333435
1544,8.460709999999994
1545,9.617959999999982
1546,6.566296666666659
1547,7.429656666666665
1548,6.34755999999999
1549,6.755869999999993
1550,8.381009999999991
1551,7.476876666666649
1552,8.531607499999982
1553,8.860986666666658
1554,6.307499999999999
1555,8.609946666666668
1556,6.912326666666696
1557,9.64550666666669
1558,8.681144444444453
1559,6.467959999999997
1560,7.7282233333333235
1561,6.569053333333342
1562,7.64726666666666
1563,9.299740000000003
1564,6.6599433333333184
1565,7.650888888888881
1566,9.55537333333332
1567,8.318056666666664
1568,8.021233333333337
1569,7.158446666666667
1570,7.293833333333332
1571,8.75133
1572,7.532599999999996
1573,8.517839999999998
1574,8.763486666666676
1575,9.627773333333327
1576,7.788896666666681
1577,7.053736666666662
1578,7.143436666666676
1579,7.047776666666692
1580,9.10993333333333
1581,6.584053333333341
1582,8.226753333333349
1583,8.234409999999983
1584,8.650538333333339
1585,6.923566666666637
1586,8.552480000000001
1587,6.31527666666666
1588,8.319713333333326
1589,8.350860000000013
1590,7.895603333333324
1591,6.389950000000027
1592,9.351236666666667
1593,8.02463999999999
1594,8.233340000000027
1595,9.367343333333334
1596,7.080523333333355
1597,7.364883333333335
1598,8.093120000000004
1599,8.420819999999999
1600,7.632226666666667
1601,6.933480000000004
1602,6.45737666666666
1603,8.100463333333336
1604,7.494903333333341
1605,8.838736666666659
1606,7.6428542857142645
1607,9.713013333333333
1608,6.822000000000004
1609,8.388583333333314
1610,8.899073333333343
1611,7.779496666666679
1612,9.16556333333333
1613,7.5959066666666635
1614,7.246693333333323
1615,8.386840000000014
1616,8.74221155555554
1617,8.603493333333322
1618,8.857576666666672
1619,7.4401733333333295
1620,7.8809499999999995
1621,8.085790000000008
1622,6.615326666666661
1623,6.7188900000000045
1624,8.473613333333327
1625,7.513163333333347
1626,7.686673333333335
1627,9.059930000000001
1628,6.771883333333339
1629,6.197253333333322
1630,6.943543333333341
1631,6.362759999999982
1632,7.109273333333346
1633,6.4213866666666854
1634,7.578286666666668
1635,9.328990000000012
1636,8.74172000000001
1637,6.183716666666659
1638,8.44524
1639,9.618376666666663
1640,6.274310000000017
1641,7.524636666666667
1642,7.002419999999999
1643,8.466299999999997
1644,6.557496666666689
1645,6.240416666666678
1646,6.677650000000015
1647,6.452473333333349
1648,7.998330000000007
1649,9.144426666666671
1650,7.660156666666659
1651,9.280743333333326
1652,8.326411111111122
1653,6.819883333333348
1654,9.701359999999996
1655,7.94687944444444
1656,6.857616666666672
1657,6.260506666666659
1658,7.95363333333335
1659,6.770320000000003
1660,8.619276666666664
1661,9.180729999999993
1662,6.406826666666675
1663,7.056310000000008
1664,8.65420666666667
1665,6.539809999999975
1666,8.570269444444437
1667,8.496229999999995
1668,9.555013333333324
1669,6.417666666666667
1670,8.68565333333333
1671,9.694342738095246
1672,6.471373333333339
1673,8.887060000000023
1674,6.266186666666643
1675,6.641636666666679
1676,9.12520666666666
1677,8.081446666666672
1678,9.109033333333343
1679,9.50988666666669
1680,7.707066666666649
1681,8.304352222222223
1682,8.625956666666674
1683,9.340473333333353
1684,9.532643333333311
1685,6.6130566666666555
1686,8.535576666666673
1687,6.317383333333317
1688,6.70354333333336
1689,9.719399999999986
1690,7.995176666666667
1691,9.275299999999977
1692,8.302173333333329
1693,8.234303333333344
1694,8.185250000000005
1695,7.921163333333337
1696,8.693796666666653
1697,8.271680000000016
1698,8.932336666666657
1699,8.771390000000004
1700,7.4140399999999955
1701,9.08403666666664
1702,8.605786666666667
1703,7.433796666666655
1704,7.807010000000006
1705,9.339360000000005
1706,8.920103333333355
1707,8.834863333333312
1708,8.476146666666676
1709,6.597860000000016
1710,6.849372777777779
1711,9.072219999999996
1712,6.592339999999994
1713,7.528579999999997
1714,8.284794999999995
1715,6.279999999999994
1716,8.749893333333336
1717,6.6984933333333565
1718,6.7572866666666584
1719,8.920993333333337
1720,7.520446666666658
1721,8.641719999999978
1722,7.388029999999996
1723,7.953426666666675
1724,6.744380000000014
1725,8.084676666666667
1726,8.890523333333334
1727,8.418077777777778
1728,7.46865999999998
1729,9.585790000000001
1730,8.26258666666667
1731,9.73653666666666
1732,8.53167666666667
1733,6.219526666666653
1734,6.1890533333333435
1735,6.545990000000013
1736,6.259290000000014
1737,6.473786666666691
1738,7.275333333333327
1739,8.616623333333333
1740,6.72847999999997
1741,8.455106666666662
1742,9.602836666666665
1743,7.508050000000008
1744,7.085300000000013
1745,8.34597249999998
1746,6.849673333333353
1747,7.433956666666651
1748,6.925442222222252
1749,7.1513833333333165
1750,7.62648666666666
1751,7.389186666666677
1752,9.174989999999992
1753,8.620336666666663
1754,8.567726666666664
1755,8.658720000000013
1756,7.975050000000018
1757,6.246283333333306
1758,8.167850000000005
1759,8.605926666666663
1760,8.354186666666664
1761,7.091690000000003
1762,8.381130000000004
1763,7.444880000000021
1764,8.97514333333332
1765,8.260053333333358
1766,7.045703333333337
1767,7.125100000000005
1768,7.690465833333337
1769,8.861223333333344
1770,8.943676666666667
1771,6.266026666666659
1772,7.624230000000007
1773,8.909419999999999
1774,7.089979999999967
1775,6.684226666666679
1776,6.502123333333346
1777,6.456303333333326
1778,6.760299999999991
1779,7.5457400000000066
1780,8.857796666666653
1781,8.74085666666666
1782,9.265860000000002
1783,6.877430000000008
1784,8.61357000000001
1785,9.017836666666668
1786,7.528453333333335
1787,7.893007333333341
1788,6.9165499999999716
1789,8.348109999999979
1790,9.660670000000007
1791,7.90073666666668
1792,8.643383333333343
1793,8.159900000000007
1794,8.20481666666667
1795,6.48989333333333
1796,8.001746666666671
1797,8.932559999999997
1798,6.839346666666664
1799,9.579693333333323
1800,8.939966666666674
1801,6.862096666666691
1802,8.256283333333336
1803,7.230883333333339
1804,8.068239999999987
1805,8.962310000000002
1806,9.224356666666658
1807,7.199503333333322
1808,7.7402966666666835
1809,7.785633333333332
1810,7.029726666666647
1811,6.290510000000008
1812,8.919006666666663
1813,7.007860000000008
1814,6.45414333333336
1815,7.88958
1816,7.902043333333345
1817,7.674600000000011
1818,9.412639999999996
1819,9.693902000000016
1820,6.702919999999986
1821,6.409073333333357
1822,8.196600000000005
1823,8.82003333333333
1824,8.822800000000022
1825,7.535006666666661
1826,8.284319999999992
1827,7.5346099999999945
1828,6.760386666666647
1829,8.391740000000011
1830,6.6381533333333484
1831,8.668823555555548
1832,7.227013333333333
1833,7.953653333333359
1834,7.437834444444449
1835,6.782990000000008
1836,8.828749999999987
1837,8.557473333333352
1838,8.27648666666666
1839,8.020433333333326
1840,6.526476666666665
1841,6.9443
1842,8.125896666666664
1843,7.912716666666667
1844,7.523970000000017
1845,7.0966844444444375
1846,8.772966666666665
1847,7.501626666666657
1848,7.417263333333335
1849,8.292750000000009
1850,6.527976666666647
1851,7.844786666666656
1852,7.5167333333333275
1853,8.659699999999987
1854,9.090696666666657
1855,7.738786666666672
1856,9.125676666666665
1857,7.421579999999992
1858,8.851566666666654
1859,8.741133333333334
1860,6.884103333333321
1861,7.870256666666667
1862,8.360370000000012
1863,8.11561666666666
1864,9.750866666666655
1865,8.045126666666661
1866,8.736050000000013
1867,6.492066666666681
1868,8.273156666666656
1869,7.236770000000003
1870,7.805070000000022
1871,7.486620000000003
1872,6.712753333333335
1873,6.53619333333336
1874,9.052930000000002
1875,9.160623333333339
1876,8.184236666666658
1877,8.812269999999996
1878,8.634236666666657
1879,8.337153333333335
1880,6.103619999999985
1881,6.710575000000004
1882,7.072523333333336
1883,8.788216666666672
1884,8.514826666666655
1885,7.1692766666666765
1886,8.837033333333338
1887,7.217043333333328
1888,7.919086666666667
1889,9.30325000000001
1890,6.237043333333328
1891,8.661899999999992
1892,6.815713333333334
1893,7.424746666666664
1894,7.620733333333334
1895,7.112343333333336
1896,7.0745466666666745
1897,6.21034
1898,8.884319999999999
1899,6.669283333333328
1900,6.913513333333333
1901,8.872199999999989
1902,9.306496666666671
1903,6.94285333333334
1904,6.574506666666674
1905,7.773963333333347
1906,6.889967222222223
1907,8.629906666666667
1908,8.156400666666682
1909,9.440930000000007
1910,7.01479666666668
1911,7.672043333333335
1912,7.54320666666667
1913,7.546143333333348
1914,7.515553333333328
1915,8.458036666666672
1916,7.137206000000004
1917,7.035576666666672
1918,7.417913333333342
1919,9.236489999999991
1920,6.153299999999983
1921,7.965079999999995
1922,6.783050000000022
1923,8.71605
1924,6.558249999999989
1925,6.1067066666666605
1926,7.210419999999987
1927,8.394656666666691
1928,6.773953333333356
1929,6.380140000000014
1930,8.621703333333324
1931,6.114746666666671
1932,6.315053333333319
1933,9.685306666666673
1934,6.362189999999984
1935,9.665556666666658
1936,7.301566666666655
1937,6.795243333333347
1938,8.570943333333332
1939,8.277586666666672
1940,6.8620416666666655
1941,8.289113333333313
1942,6.331289999999985
1943,6.502296666666693
1944,8.861103333333327
1945,8.753199999999982
1946,8.009296666666662
1947,6.8106700000000355
1948,7.3526399999999965
1949,6.2804733333333385
1950,8.572756666666667
1951,9.444625833333326
1952,8.962363333333345
1953,6.7201366666666695
1954,7.154663333333333
1955,6.794130000000013
1956,8.827296666666648
1957,9.071593333333338
1958,7.988043333333353
1959,6.402100000000013
1960,6.847243333333336
1961,6.696323333333342
1962,7.371431666666663
1963,8.039929999999996
1964,8.906653333333333
1965,7.007716666666679
1966,7.787430000000002
1967,6.725499999999997
1968,8.912146666666672
1969,6.173376666666658
1970,7.451449999999994
1971,6.580216666666685
1972,8.221109999999998
1973,8.481183333333332
1974,6.53515666666666
1975,7.089116666666672
1976,8.945790000000006
1977,7.0251900000000225
1978,9.01716750000001
1979,9.062160000000027
1980,6.846014444444451
1981,8.450038611111108
1982,7.308273333333335
1983,7.62617333333334
1984,8.906633333333335
1985,8.912649999999996
1986,6.56477333333332
1987,8.54683111111112
1988,6.223356666666681
1989,8.622946666666667
1990,8.362636666666676
1991,6.810376666666666
1992,9.03422333333334
1993,7.9106166666666695
1994,8.63209666666667
1995,7.079593333333314
1996,8.397259999999985
1997,9.045659999999996
1998,9.73638666666666
1999,6.145736666666675
2000,8.570136666666652
2001,8.743849999999988
2002,6.620803333333342
2003,8.946753333333355
2004,6.383553333333338
2005,7.49300999999999
2006,8.41464666666667
2007,9.252783333333305
2008,8.314603333333341
2009,9.773039999999998
2010,7.071131111111132
2011,6.201033333333346
2012,8.175536666666666
2013,6.8637411111111
2014,9.415469999999997
2015,8.341310000000016
2016,6.663709999999968
2017,7.170876666666667
2018,6.82816166666668
2019,6.25742999999998
2020,8.25943666666667
2021,6.736076666666661
2022,7.547640000000019
2023,9.457860000000009
2024,8.529789999999997
