id,price
1358,6.5123559999999125
1359,6.959366000000012
1360,7.325240999999976
1361,6.728987999999967
1362,7.995739000000036
1363,6.609324000000055
1364,8.467042000000017
1365,9.639842000000037
1366,7.735350999999997
1367,6.666769000000005
1368,8.786166999999969
1369,7.696425000000041
1370,6.58043000000007
1371,7.086992000000018
1372,8.937912000000015
1373,8.170771000000034
1374,6.539964999999986
1375,9.458068999999956
1376,7.56124699999995
1377,6.646519000000024
1378,7.934154000000037
1379,8.384747000000042
1380,8.723037000000035
1381,8.976307000000013
1382,9.662692000000018
1383,6.494906999999893
1384,7.344223000000032
1385,8.991235000000042
1386,7.9662619999999995
1387,8.151116000000059
1388,7.762980000000001
1389,9.233425000000048
1390,7.965390000000048
1391,8.525629000000007
1392,8.619272999999973
1393,8.57513500000001
1394,6.159851999999964
1395,6.825918000000062
1396,8.84931899999995
1397,7.9017959999999485
1398,8.707418999999987
1399,8.645613000000052
1400,6.819896999999979
1401,8.215789000000012
1402,6.950444000000024
1403,8.896386000000094
1404,7.49927300000002
1405,9.014587000000036
1406,6.934517999999972
1407,9.299147000000001
1408,6.743515000000055
1409,8.770113999999976
1410,6.8499060000000025
1411,9.636940000000084
1412,6.194771999999967
1413,6.855300000000082
1414,7.4346159999999655
1415,6.734175000000007
1416,9.680435000000022
1417,9.269933000000037
1418,8.132792999999978
1419,6.600694999999998
1420,8.624166999999977
1421,7.414263000000001
1422,6.492376000000009
1423,8.999888999999918
1424,6.615238999999904
1425,6.556900999999972
1426,6.409809999999977
1427,8.338151000000051
1428,7.370792999999969
1429,6.5961100000000235
1430,6.474653000000021
1431,7.128284999999939
1432,9.698600000000008
1433,6.857023999999941
1434,9.41894799999999
1435,7.054089000000093
1436,7.800102999999931
1437,7.562938999999967
1438,7.527553000000042
1439,7.435796000000074
1440,7.239223000000008
1441,6.494334999999999
1442,6.514301999999967
1443,6.704859000000073
1444,9.195899999999966
1445,8.330834999999963
1446,6.102942999999954
1447,6.8643750000000345
1448,8.375189000000027
1449,8.601181999999982
1450,6.9368869999999605
1451,9.632575000000006
1452,6.6860960000000285
1453,6.7494800000000525
1454,8.140233999999996
1455,8.23060700000001
1456,7.623416000000036
1457,8.525342000000032
1458,7.599450000000032
1459,9.012907999999989
1460,7.670158000000054
1461,7.42749399999997
1462,6.555138000000021
1463,7.823648000000085
1464,9.678791000000027
1465,9.677168999999994
1466,7.7658219999999965
1467,6.568643000000045
1468,7.118834999999996
1469,6.097272999999971
1470,8.516579999999953
1471,6.212619000000017
1472,8.11984799999997
1473,8.767983000000035
1474,7.5175130000000525
1475,9.07361899999999
1476,7.721666000000006
1477,6.619206999999995
1478,7.897795999999893
1479,7.828855999999984
1480,6.267487000000072
1481,6.585925999999973
1482,8.449311000000025
1483,8.44432000000002
1484,8.702380000000007
1485,6.658539999999986
1486,6.135205000000006
1487,8.475701000000043
1488,8.338419000000043
1489,7.526261000000011
1490,6.557426000000041
1491,8.26810700000008
1492,6.472271999999989
1493,8.56144199999999
1494,6.750089000000062
1495,6.8906599999999045
1496,6.734076999999995
1497,8.107177000000007
1498,7.419506999999984
1499,7.8686259999999555
1500,8.476218000000053
1501,8.10467900000002
1502,8.321057000000122
1503,8.596918999999943
1504,9.595169000000041
1505,6.823047000000029
1506,6.551773000000017
1507,7.9329079999999506
1508,7.253103000000025
1509,7.549478999999976
1510,7.231796000000094
1511,9.51642100000007
1512,9.482722999999966
1513,9.203699000000055
1514,9.440307999999998
1515,9.570869999999946
1516,6.3712929999999925
1517,6.323015999999995
1518,7.63369399999995
1519,6.619379000000057
1520,7.417814999999968
1521,7.349592000000021
1522,8.292281999999952
1523,6.6817580000000305
1524,6.643370000000038
1525,8.227258999999986
1526,6.672504000000024
1527,8.470098000000055
1528,9.689907999999994
1529,8.384337000000027
1530,6.738170000000014
1531,6.238805000000026
1532,6.553524999999958
1533,9.425975000000005
1534,8.246616000000026
1535,9.426425999999958
1536,9.550713999999983
1537,8.018991000000076
1538,6.437319999999972
1539,8.349017000000025
1540,6.365508999999972
1541,9.099163999999938
1542,9.06804599999998
1543,6.43996900000005
1544,8.436681000000062
1545,9.673842000000016
1546,6.411034000000007
1547,7.45057399999995
1548,6.442792999999989
1549,6.776932999999993
1550,8.388715999999985
1551,7.427565000000003
1552,8.528104000000026
1553,8.880509999999974
1554,6.247975000000034
1555,8.563134999999965
1556,6.8377810000000485
1557,9.588700999999977
1558,8.713619999999983
1559,6.46402299999994
1560,7.699317999999921
1561,6.421562
1562,7.6162679999999385
1563,9.336504999999974
1564,6.6083600000000144
1565,7.640579999999909
1566,9.529904000000023
1567,8.327291000000043
1568,8.071032999999954
1569,7.169677000000035
1570,7.275651000000014
1571,8.76636499999999
1572,7.492870000000066
1573,8.440498000000021
1574,8.800477999999954
1575,9.619625999999968
1576,7.8159819999999876
1577,7.00925900000001
1578,7.113358000000047
1579,7.074290999999938
1580,9.048491000000025
1581,6.497882999999982
1582,8.246246000000088
1583,8.178094000000051
1584,8.63939799999996
1585,6.945614000000031
1586,8.560507999999954
1587,6.281615999999943
1588,8.326426000000057
1589,8.334421000000036
1590,7.879835000000018
1591,6.530911999999946
1592,9.31898300000004
1593,7.986404999999985
1594,8.29163899999999
1595,9.359893000000026
1596,7.000204000000077
1597,7.401156999999961
1598,8.04153699999993
1599,8.449429000000018
1600,7.629652999999973
1601,6.962647000000052
1602,6.493205999999955
1603,8.10145699999999
1604,7.522879000000019
1605,8.847371999999952
1606,7.713381999999975
1607,9.696688999999997
1608,6.854417000000027
1609,8.356229000000075
1610,8.916017999999974
1611,7.77280999999997
1612,9.19095699999999
1613,7.571008
1614,7.359875000000068
1615,8.393594000000004
1616,8.771245000000006
1617,8.620035999999994
1618,8.743434999999927
1619,7.410040000000003
1620,7.838917999999899
1621,8.143841999999964
1622,6.665143000000063
1623,6.681593000000026
1624,8.406226999999987
1625,7.575255999999898
1626,7.739229999999887
1627,9.050312999999989
1628,6.7776020000001145
1629,6.182384000000035
1630,6.95921600000009
1631,6.268070000000074
1632,6.9886230000000555
1633,6.438382000000063
1634,7.5609470000000165
1635,9.308714000000027
1636,8.750270999999973
1637,6.267438000000077
1638,8.394141000000019
1639,9.643963999999956
1640,6.2634710000000435
1641,7.532811000000041
1642,7.057891999999993
1643,8.474329000000068
1644,6.406102000000011
1645,6.293028999999984
1646,6.730123
1647,6.560100000000022
1648,8.015804000000012
1649,9.105790000000017
1650,7.65979300000005
1651,9.318067999999991
1652,8.291413000000047
1653,6.847586000000034
1654,9.688558000000004
1655,7.997775000000062
1656,6.773525000000127
1657,6.231113999999998
1658,7.860802999999997
1659,6.930331999999948
1660,8.577911000000105
1661,9.125815999999972
1662,6.450612999999989
1663,7.023776000000008
1664,8.656362999999962
1665,6.557719000000065
1666,8.538010000000074
1667,8.482518000000015
1668,9.511023999999992
1669,6.441976000000034
1670,8.698284000000012
1671,9.65971400000003
1672,6.454413999999962
1673,8.912396000000035
1674,6.291770999999985
1675,6.70352299999999
1676,9.10002000000001
1677,8.180041999999988
1678,9.104860999999932
1679,9.495769999999942
1680,7.730552999999986
1681,8.309467000000042
1682,8.622813
1683,9.322185
1684,9.537895000000018
1685,6.76561300000004
1686,8.541532999999975
1687,6.374983000000049
1688,6.626014000000057
1689,9.605302999999989
1690,8.048202999999921
1691,9.294699000000008
1692,8.297797999999972
1693,8.231508000000014
1694,8.173390999999988
1695,7.949950999999988
1696,8.756922999999999
1697,8.21261900000002
1698,8.928126000000006
1699,8.771290000000043
1700,7.55245800000001
1701,9.083077000000037
1702,8.609699000000033
1703,7.375285000000012
1704,7.82178900000009
1705,9.462901999999941
1706,8.971579999999989
1707,8.847533000000038
1708,8.40525199999999
1709,6.775615000000051
1710,6.89710499999998
1711,9.14963900000002
1712,6.620221000000055
1713,7.342125000000033
1714,8.289231999999997
1715,6.179782999999975
1716,8.732179999999936
1717,6.888098000000031
1718,6.687146999999978
1719,8.869464000000097
1720,7.584832999999986
1721,8.612450999999933
1722,7.395124999999994
1723,8.002637999999978
1724,6.603561000000078
1725,8.167501000000026
1726,8.869274000000043
1727,8.404853999999984
1728,7.44857299999999
1729,9.606017000000012
1730,8.301918000000033
1731,9.710330000000006
1732,8.447945999999995
1733,6.38070500000008
1734,6.35547400000003
1735,6.364865000000028
1736,6.422878000000028
1737,6.4847640000000135
1738,7.288412000000042
1739,8.576215999999935
1740,6.524227999999985
1741,8.451425000000079
1742,9.585919999999996
1743,7.532769000000022
1744,7.063527999999919
1745,8.37193000000005
1746,6.952762000000061
1747,7.4749989999999435
1748,6.8678509999999795
1749,7.166663999999957
1750,7.597647000000032
1751,7.340409000000009
1752,9.177103999999943
1753,8.621314000000014
1754,8.59318099999999
1755,8.63384199999999
1756,7.954451999999959
1757,6.167020000000027
1758,8.19103400000001
1759,8.59412799999997
1760,8.349409000000003
1761,7.052752000000088
1762,8.384895000000032
1763,7.376045999999995
1764,8.913731000000018
1765,8.244418999999988
1766,7.051142000000014
1767,7.0941319999999415
1768,7.709595999999974
1769,8.861693000000027
1770,9.003065000000019
1771,6.2592259999999795
1772,7.665222999999982
1773,8.965612999999944
1774,7.10565599999994
1775,6.615582000000059
1776,6.445545999999994
1777,6.4007020000000105
1778,6.748049000000029
1779,7.581822999999971
1780,8.878378000000017
1781,8.709144999999987
1782,9.359057999999925
1783,6.943578000000052
1784,8.437068000000027
1785,8.988451999999997
1786,7.502785999999978
1787,7.987679999999977
1788,6.822757000000034
1789,8.315688999999963
1790,9.728804999999964
1791,7.899222999999941
1792,8.668947999999995
1793,8.188501000000034
1794,8.166483999999993
1795,6.397646000000007
1796,7.95239400000002
1797,8.93865899999999
1798,6.776810999999958
1799,9.542050999999997
1800,8.951199000000006
1801,6.877403999999986
1802,8.360639999999954
1803,7.290072000000039
1804,8.076121999999934
1805,9.016601999999956
1806,9.213469000000021
1807,7.217569000000013
1808,7.716022000000032
1809,7.683997000000005
1810,7.0301000000000915
1811,6.409537000000029
1812,8.853065000000006
1813,6.989205999999984
1814,6.600614999999997
1815,7.907702000000042
1816,7.91540700000003
1817,7.740085000000026
1818,9.39538000000002
1819,9.68529
1820,6.719344000000023
1821,6.383032999999963
1822,8.220799999999953
1823,8.750911999999994
1824,8.828452000000025
1825,7.549173999999952
1826,8.343689000000065
1827,7.576572000000056
1828,6.735643000000068
1829,8.412342000000018
1830,6.550339000000055
1831,8.71082500000003
1832,7.246735000000057
1833,7.957244999999998
1834,7.135223999999972
1835,6.728157999999994
1836,8.89003199999997
1837,8.497190000000018
1838,8.268066000000008
1839,8.066338999999925
1840,6.576261999999961
1841,6.897099000000008
1842,8.174369999999955
1843,7.91200199999994
1844,7.52139199999999
1845,7.099440999999981
1846,8.767154000000026
1847,7.478134000000018
1848,7.432491000000023
1849,8.307320000000008
1850,6.593048999999991
1851,7.898964000000022
1852,7.299257000000026
1853,8.717422999999961
1854,9.081582000000056
1855,7.692424999999969
1856,9.092038000000066
1857,7.455474000000049
1858,8.838808000000014
1859,8.68977900000002
1860,6.851812000000024
1861,7.867585000000014
1862,8.293275000000023
1863,8.09516200000002
1864,9.726710999999959
1865,8.017928000000005
1866,8.716710000000027
1867,6.508894999999927
1868,8.23163999999998
1869,7.385282000000071
1870,7.821554999999928
1871,7.519049000000076
1872,6.614052000000002
1873,6.653887999999963
1874,9.047038000000008
1875,9.121749999999997
1876,8.20424399999995
1877,8.954133000000004
1878,8.607157999999963
1879,8.205409
1880,6.13363299999999
1881,6.781305000000017
1882,7.068146000000046
1883,8.788811000000074
1884,8.51706100000002
1885,7.161099000000062
1886,8.86883599999997
1887,7.227863999999969
1888,7.9192740000000335
1889,9.299019999999974
1890,6.176318999999955
1891,8.692466000000053
1892,6.692562000000035
1893,7.43955800000002
1894,7.547670000000002
1895,7.08115599999997
1896,7.102487999999949
1897,6.222657000000022
1898,8.832499000000002
1899,6.739118999999962
1900,6.968715999999983
1901,8.854319999999975
1902,9.249983999999975
1903,6.986854000000026
1904,6.424831999999972
1905,7.732331000000025
1906,6.848563999999966
1907,8.589128999999998
1908,8.162599999999912
1909,9.509560000000016
1910,7.015665999999993
1911,7.660578999999954
1912,7.605915000000041
1913,7.548539000000028
1914,7.4389750000000125
1915,8.47079300000004
1916,7.082118000000039
1917,7.040876999999955
1918,7.434366999999995
1919,9.29082100000001
1920,6.196672000000066
1921,7.979020999999999
1922,6.875679999999944
1923,8.669435999999903
1924,6.531423999999981
1925,6.1782130000000475
1926,7.222180999999969
1927,8.402333000000041
1928,6.768477000000016
1929,6.468207000000011
1930,8.55218899999998
1931,6.109600999999954
1932,6.1561479999999715
1933,9.658706999999984
1934,6.435409999999985
1935,9.641321000000053
1936,7.365891000000074
1937,6.738848000000051
1938,8.55059499999999
1939,8.197186000000022
1940,6.882003999999947
1941,8.268416999999976
1942,6.300557
1943,6.51929700000005
1944,8.873297999999929
1945,8.746889999999986
1946,7.999034999999957
1947,6.676803999999985
1948,7.441297000000045
1949,6.3208119999999495
1950,8.529942000000002
1951,9.537430000000025
1952,8.873095999999975
1953,6.570672000000066
1954,7.223287999999998
1955,6.781304000000039
1956,8.819242999999997
1957,9.044697999999977
1958,8.026742000000057
1959,6.539334000000068
1960,6.86282099999994
1961,6.7010109999999985
1962,7.424907999999971
1963,8.027503000000037
1964,8.876815000000036
1965,7.002848999999976
1966,7.7528760000000885
1967,6.681360000000042
1968,8.84971400000004
1969,6.225067000000017
1970,7.437797000000067
1971,6.526089999999969
1972,8.214008000000057
1973,8.516879999999993
1974,6.496084999999995
1975,7.111773999999858
1976,8.883718000000037
1977,7.043707999999925
1978,8.995236
1979,9.085617000000031
1980,6.747097999999965
1981,8.342123999999988
1982,7.37658199999997
1983,7.5941389999999656
1984,8.867420000000006
1985,8.855215000000058
1986,6.693195999999989
1987,8.501004000000044
1988,6.170853999999992
1989,8.633823999999992
1990,8.333705000000034
1991,6.819068999999967
1992,9.102432000000018
1993,7.952951000000024
1994,8.628372999999975
1995,7.08079600000001
1996,8.434053999999994
1997,9.051003000000033
1998,9.727987000000034
1999,6.148467999999998
2000,8.48030199999991
2001,8.741850999999926
2002,6.602409000000038
2003,8.98839199999995
2004,6.491490999999998
2005,7.533255000000107
2006,8.404908000000038
2007,9.232038999999991
2008,8.365603999999964
2009,9.694039000000014
2010,7.087083000000029
2011,6.26394300000001
2012,8.147017999999935
2013,6.73364600000006
2014,9.39845900000002
2015,8.318279999999993
2016,6.516071000000055
2017,7.153208000000011
2018,6.79939799999996
